word,count
the,221
please,194
and,163
that,108
for,91
follow,91
provide,80
your,78
answer,67
this,65
each,64
write,64
much,63
not,60
detail,58
from,54
idea,53
list,52
relevant,50
use,49
question,48
with,47
comprehensive,47
prompt,44
should,43
instruction,41
any,40
then,39
make,39
possible,37
these,36
above,36
llm,35
user,34
what,34
text,34
criteria,33
only,33
suggest,32
without,32
based,31
into,31
other,30
provided,30
below,30
first,30
good,30
you,29
can,29
original,29
but,29
output,29
identify,28
complete,28
reason,27
them,27
conversation,26
context,26
merci,26
one,25
product,24
alternative,24
task,23
way,23
incorporate,23
information,23
les,23
could,22
all,22
table,22
start,22
anything,22
else,22
between,22
evaluate,21
final,21
our,21
current,21
two,21
potential,20
would,20
part,20
par,20
about,19
version,19
request,19
rating,18
providing,18
order,18
analysis,18
une,18
des,18
weight,17
point,17
have,17
evaluation,17
being,17
section,17
recapitulate,16
strength,16
add,16
mention,16
give,16
standalone,16
than,16
bullet,16
level,16
include,16
pour,16
combine,16
after,16
qui,16
how,15
their,15
verbatim,15
step,15
along,15
topic,14
score,14
new,14
key,14
pretend,14
research,14
need,14
phrase,14
help,14
json,14
they,13
weakness,13
application,13
format,13
thorough,13
keep,13
which,13
aspect,13
requirements,13
word,13
etc,13
sentence,13
where,13
line,13
formatting,13
number,13
program,13
utilisateur,13
compute,12
used,12
specific,12
example,12
such,12
assess,12
including,12
generate,12
code,12
nested,12
heading,12
dans,12
think,11
person,11
concept,11
unique,11
ask,11
content,11
coherent,11
expert,11
improved,11
article,11
paper,11
title,11
data,11
software,11
query,11
both,11
compare,11
cette,11
texte,11
français,11
corresponding,10
same,10
item,10
markdown,10
before,10
when,10
improvements,10
deux,10
instead,10
script,10
être,10
avec,10
comme,10
doit,10
important,9
clear,9
structure,9
requiring,9
transcript,9
document,9
appropriate,9
necessary,9
correct,9
name,9
description,9
focus,9
choose,9
python,9
result,9
autre,9
suivant,9
chaque,9
auteur,9
naissance,9
liste,9
there,8
consider,8
podcast,8
extract,8
work,8
do,8
its,8
instruct,8
rewrite,8
out,8
develop,8
read,8
present,8
deep,8
solo,8
initial,8
revised,8
check,8
business,8
